581.8785,340.7143
581.8141,340.7208
581.7539,340.727
581.6829,340.7342
581.6182,340.7408
581.5577,340.7469
581.4868,340.7542
581.4272,340.7603
581.3561,340.7675
581.2917,340.774
581.2318,340.7802
581.1612,340.7874
581.097,340.7939
581.0375,340.8
580.967,340.8071
580.9077,340.8132
580.8377,340.8203
580.7739,340.8268
580.7146,340.8329
580.6445,340.84
580.5855,340.846
580.5157,340.8531
580.4522,340.8596
580.3932,340.8656
580.3231,340.8727
580.2643,340.8787
580.1948,340.8858
580.1313,340.8923
580.073,340.8982
580.0035,340.9053
579.9403,340.9117
579.8815,340.9177
579.8124,340.9248
579.7537,340.9308
579.6842,340.9378
579.6264,340.9437
579.5569,340.9508
579.4943,340.9572
579.4362,340.9631
579.3669,340.9702
579.3089,340.9761
579.2399,340.9831
579.1774,340.9895
579.1196,340.9954
579.0507,341.0024
578.9932,341.0082
578.9249,341.0152
578.8625,341.0215
578.8047,341.0274
578.7368,341.0344
578.6793,341.0402
578.611,341.0472
578.5493,341.0535
578.4918,341.0593
578.4238,341.0663
578.3669,341.0721
578.2989,341.079
578.2417,341.0848
578.174,341.0917
578.1171,341.0975
578.0494,341.1044
577.9927,341.1102
577.9254,341.117
577.8636,341.1233
577.8071,341.1291
577.7394,341.136
577.6827,341.1418
577.6154,341.1486
577.5588,341.1544
577.4916,341.1612
577.4308,341.1674
577.3745,341.1732
577.3071,341.18
577.2508,341.1858
577.184,341.1926
577.1275,341.1983
577.061,341.2051
577.0004,341.2113
576.9445,341.217
576.8776,341.2238
576.8222,341.2294
576.7555,341.2362
576.6998,341.2419
576.6335,341.2487
576.5778,341.2543
576.5116,341.2611
576.4562,341.2667
576.3901,341.2735
576.3349,341.2791
576.2687,341.2858
576.2136,341.2914
576.1476,341.2982
576.0923,341.3038
576.0267,341.3105
575.9667,341.3166
575.9117,341.3222
575.8455,341.3289
575.7904,341.3346
575.7251,341.3412
575.6699,341.3468
575.6044,341.3535
575.5499,341.3591
575.4839,341.3658
575.4297,341.3713
575.3644,341.378
575.3102,341.3835
575.2446,341.3902
575.1905,341.3957
575.1249,341.4024
575.0706,341.4079
575.0059,341.4145
574.9517,341.42
574.8867,341.4266
574.8328,341.4321
574.7681,341.4387
574.7094,341.4447
574.6555,341.4502
574.5953,341.4563
574.5309,341.4629
574.4776,341.4683
574.4128,341.4749
574.3548,341.4808
574.3011,341.4863
574.2412,341.4924
574.1772,341.4989
574.1241,341.5043
574.0598,341.5109
574.0063,341.5163
573.9423,341.5229
573.8893,341.5283
573.8253,341.5348
573.7675,341.5407
573.7141,341.5461
573.6548,341.5522
573.5906,341.5587
573.5383,341.564
573.4745,341.5705
573.4214,341.5759
573.3579,341.5824
573.3049,341.5878
573.2418,341.5942
573.189,341.5996
573.1255,341.6061
573.0731,341.6114
573.0093,341.6179
572.9568,341.6233
572.8931,341.6298
572.8413,341.635
543.6261,341.6415
543.5764,341.6468
514.7737,341.6521
485.5691,341.6573
485.5426,341.6605
458.0372,341.6633
458.0295,341.6643
428.8603,341.6645
401.133,341.6642
401.1501,341.6617
372.7167,341.6583
372.746,341.6537
343.1355,341.6477
315.7199,341.6407
315.7652,341.6323
287.5159,341.6224
287.5702,341.6114
259.1424,341.5986
230.0095,341.5853
230.0674,341.5706
197.9061,341.5543
197.9652,341.5368
168.3569,341.5179
168.4149,341.4977
141.075,341.4761
112.5689,341.4538
112.6144,341.4301
83.98312,341.4049
54.88601,341.3785
54.91201,341.3508
24.5398,341.3212
24.55257,341.2906
0,341.2586
0,341.2255
0,341.1911
0,341.1558
0,341.1198
0,341.0833
0,341.0465
0,341.0095
0,340.9723
0,340.9349
0,340.8975
0,340.86
0,340.8224
0,340.7848
0,340.7471
0,340.7094
0,340.6718
0,340.6341
0,340.5964
0,340.5587
0,340.521
0,340.4833
0,340.4456
0,340.4079
0,340.3702
0,340.3326
0,340.2948
0,340.2571
0,340.2195
0,340.1818
0,340.144
0,340.1064
0,340.0688
0,340.0311
0,339.9934
0,339.9558
0,339.9182
0,339.8805
0,339.8429
0,339.8053
0,339.7676
0,339.73
0,339.6924
0,339.6548
0,339.6172
0,339.5795
0,339.5419
0,339.5043
0,339.4667
0,339.4291
0,339.3916
0,339.354
0,339.3164
0,339.2788
0,339.2412
0,339.2037
0,339.1661
0,339.1285
0,339.091
0,339.0534
0,339.0159
0,338.9783
0,338.9408
0,338.9032
0,338.8658
0,338.8282
0,338.7907
0,338.7531
0,338.7156
0,338.6782
0,338.6406
0,338.6031
0,338.5657
0,338.5281
0,338.4907
0,338.4532
0,338.4156
0,338.3781
0,338.3407
0,338.3032
0,338.2658
0,338.2283
0,338.1909
0,338.1534
0,338.116
0,338.0785
0,338.0411
0,338.0036
0,337.9662
0,337.9288
0,337.8914
0,337.8539
0,337.8166
0,337.7791
0,337.7417
0,337.7043
0,337.6669
0,337.6295
0,337.592
0,337.5547
0,337.5173
