Column1;Column2
491.6703;290.9996
491.6036;291.0076
491.5532;291.0136
491.4963;291.0204
491.4357;291.0277
491.3889;291.0333
491.3271;291.0407
491.2668;291.048
491.2166;291.054
491.1641;291.0603
491.0983;291.0682
491.0484;291.0742
490.9879;291.0815
490.9419;291.087
490.8801;291.0944
490.8203;291.1016
490.7702;291.1076
490.7143;291.1143
490.6583;291.121
490.6028;291.1277
490.5428;291.1349
490.4928;291.1409
490.4411;291.1471
490.376;291.1549
490.3265;291.1608
490.2709;291.1675
490.2109;291.1747
490.1654;291.1801
490.1001;291.188
490.051;291.1939
489.9996;291.2
489.9348;291.2078
489.8857;291.2137
489.8307;291.2203
489.7753;291.227
489.7207;291.2335
489.666;291.2401
489.6069;291.2472
489.562;291.2526
489.5014;291.2598
489.4427;291.2669
489.3936;291.2728
489.343;291.2788
489.2784;291.2866
489.23;291.2924
489.1711;291.2995
489.1263;291.3048
489.066;291.3121
489.0078;291.3191
488.9592;291.3249
488.9089;291.3309
488.8448;291.3386
488.7965;291.3444
488.7423;291.3509
488.6922;291.3569
488.6283;291.3646
488.5806;291.3703
488.5223;291.3773
488.4778;291.3827
488.418;291.3898
488.3603;291.3968
488.3122;291.4025
488.2625;291.4085
488.1991;291.4161
488.1595;291.4209
488.0995;291.4281
488.0455;291.4345
487.9919;291.441
487.9384;291.4474
487.8848;291.4538
487.8316;291.4602
487.7782;291.4666
487.7248;291.473
487.6714;291.4794
487.6185;291.4858
487.5569;291.4932
487.5145;291.4983
487.4608;291.5047
487.4074;291.5111
487.354;291.5175
487.3008;291.5239
487.248;291.5302
487.191;291.5371
487.1396;291.5432
487.0878;291.5495
487.0397;291.5552
486.982;291.5622
486.9298;291.5684
486.8817;291.5742
486.8243;291.5811
486.7725;291.5873
486.7244;291.5931
486.6668;291.6
486.6152;291.6062
486.5674;291.6119
486.5102;291.6188
486.4626;291.6245
486.4057;291.6313
486.3579;291.6371
486.3012;291.6439
486.2541;291.6495
486.1972;291.6563
486.1501;291.662
486.0974;291.6683
486.041;291.6751
485.9939;291.6807
485.9375;291.6875
485.8907;291.6931
485.834;291.6999
485.7872;291.7055
485.7305;291.7123
485.684;291.7179
485.6318;291.7242
485.5756;291.7309
485.5291;291.7365
485.4731;291.7432
485.4266;291.7488
485.3747;291.755
485.3188;291.7617
485.2727;291.7673
485.2168;291.774
485.1705;291.7795
485.1186;291.7858
485.0629;291.7924
485.0166;291.798
484.9652;291.8042
484.9096;291.8109
484.8638;291.8163
484.8081;291.823
484.7623;291.8285
484.7109;291.8347
484.6558;291.8413
484.61;291.8468
484.5586;291.853
484.5037;291.8596
484.4579;291.8651
484.4067;291.8712
484.3518;291.8778
484.3063;291.8832
484.2552;291.8894
484.2003;291.896
484.1553;291.9014
484.1039;291.9075
484.0533;291.9136
483.9987;291.9202
483.9536;291.9256
483.903;291.9316
483.8483;291.9382
483.8033;291.9436
483.753;291.9496
483.7026;291.9557
483.6523;291.9617
483.5981;291.9682
483.5536;291.9736
483.5032;291.9796
483.4531;291.9856
483.403;291.9916
483.3491;291.9981
483.3045;292.0034
483.2545;292.0095
483.2044;292.0155
483.1545;292.0215
483.1006;292.0279
483.0566;292.0332
483.0068;292.0392
482.9569;292.0452
482.9074;292.0511
482.8536;292.0576
482.8099;292.0628
482.7599;292.0688
482.7105;292.0747
482.6568;292.0812
482.6131;292.0864
482.5636;292.0924
482.5098;292.0988
482.4661;292.1041
482.4162;292.11
482.3672;292.1159
482.3179;292.1219
482.269;292.1277
482.2159;292.1341
482.1721;292.1393
482.1233;292.1452
482.074;292.1511
482.0248;292.157
481.9766;292.1628
481.9237;292.1692
481.8804;292.1743
481.8311;292.1803
481.7825;292.1861
481.7342;292.1919
481.6854;292.1978
481.6328;292.2041
481.59;292.2092
481.541;292.2151
481.4924;292.2209
481.444;292.2267
481.3913;292.233
481.3486;292.2382
481.3;292.244
481.2515;292.2498
481.2035;292.2556
481.151;292.2619
481.1086;292.267
481.06;292.2728
481.012;292.2786
480.9639;292.2843
480.912;292.2906
480.8693;292.2957
480.8209;292.3015
480.7729;292.3073
480.7251;292.313
480.6773;292.3187
480.6297;292.3244
480.5822;292.3301
480.5346;292.3358
480.487;292.3416
480.4401;292.3472
480.3925;292.3529
480.3452;292.3586
480.2978;292.3643
480.2508;292.3699
480.2032;292.3756
480.1564;292.3812
480.1091;292.3869
480.0578;292.3931
480.0161;292.3981
479.9688;292.4037
479.9215;292.4094
479.8742;292.4151
479.823;292.4212
479.7816;292.4262
479.7337;292.4319
479.6867;292.4376
479.64;292.4432
479.5929;292.4489
479.5464;292.4544
479.4996;292.4601
479.453;292.4656
479.4065;292.4712
479.3558;292.4773
479.3147;292.4822
479.2676;292.4879
479.221;292.4935
479.1743;292.4991
479.1277;292.5047
479.0815;292.5102
479.0352;292.5158
478.9892;292.5213
478.9429;292.5269
478.8922;292.5329
478.8516;292.5378
478.8048;292.5434
478.7587;292.549
478.7124;292.5545
478.6664;292.56
478.6206;292.5655
478.5743;292.5711
478.5286;292.5766
478.4825;292.5821
478.437;292.5876
478.3911;292.5931
478.3376;292.5995
478.2979;292.6042
478.2527;292.6097
478.2072;292.6151
478.1616;292.6206
478.112;292.6266
478.0719;292.6314
478.0261;292.6369
477.9803;292.6424
477.9348;292.6478
477.889;292.6533
477.8437;292.6588
477.7985;292.6642
477.7532;292.6696
477.7082;292.675
477.6629;292.6805
477.6177;292.6859
477.5766;292.6908
477.5264;292.6968
477.4859;292.7017
477.4402;292.7072
477.3943;292.7127
477.3407;292.7191
477.3061;292.7233
477.26;292.7288
477.2108;292.7347
477.1705;292.7395
477.1172;292.7459
477.0823;292.7501
477.0365;292.7556
476.9872;292.7615
476.9432;292.7668
476.8992;292.7721
476.859;292.7769
476.8097;292.7828
476.7698;292.7876
476.7204;292.7935
476.6723;292.7993
476.6378;292.8035
476.5923;292.8089
476.5432;292.8148
476.4997;292.82
476.4597;292.8248
476.4104;292.8307
476.3667;292.836
476.323;292.8412
476.283;292.846
476.2339;292.8519
476.1906;292.8571
476.151;292.8619
476.1019;292.8678
476.0584;292.873
476.0152;292.8782
475.9756;292.8829
475.9267;292.8888
475.8838;292.894
475.844;292.8987
475.7955;292.9045
475.7522;292.9097
475.709;292.9149
475.6658;292.9201
475.6264;292.9248
475.5775;292.9307
475.5346;292.9359
475.4954;292.9406
475.4468;292.9464
475.4079;292.951
475.3558;292.9573
475.3225;292.9613
475.2739;292.9671
475.2314;292.9722
475.1923;292.9769
475.1442;292.9827
475.1015;292.9878
475.0625;292.9925
475.0105;292.9987
474.9776;293.0027
474.9293;293.0085
474.8866;293.0136
474.8479;293.0182
474.7999;293.024
474.7576;293.0291
474.719;293.0337
474.6711;293.0395
474.629;293.0445
474.5865;293.0496
474.5443;293.0547
474.5058;293.0593
474.458;293.065
474.4199;293.0696
474.3726;293.0753
474.3307;293.0803
474.2925;293.0849
474.2451;293.0906
474.1994;293.0961
474.1664;293.1
474.1188;293.1057
474.0806;293.1103
474.0336;293.116
473.9957;293.1205
473.9489;293.1261
473.9072;293.1311
473.8695;293.1357
473.8225;293.1413
473.7851;293.1458
473.734;293.1519
473.6982;293.1562
473.6597;293.1608
473.6129;293.1664
473.5753;293.171
473.5288;293.1765
473.4876;293.1815
473.4499;293.186
473.4031;293.1916
473.362;293.1966
473.3248;293.201
473.274;293.2071
473.2422;293.2109
473.1954;293.2166
473.158;293.221
473.1115;293.2266
473.0705;293.2315
473.0332;293.236
472.9869;293.2416
472.9497;293.246
472.9036;293.2516
472.8627;293.2565
472.8261;293.2609
472.7758;293.2669
472.744;293.2707
472.6979;293.2762
472.6609;293.2807
472.6147;293.2862
472.5741;293.2911
472.5373;293.2955
472.4912;293.3011
472.4546;293.3055
472.409;293.3109
472.3686;293.3158
472.332;293.3202
472.2862;293.3257
472.246;293.3305
472.2094;293.3349
472.1638;293.3403
472.1234;293.3452
472.083;293.35
472.0466;293.3544
472.0008;293.3599
471.9651;293.3642
471.9198;293.3696
471.8795;293.3745
471.8435;293.3788
471.7982;293.3842
471.7618;293.3886
471.7165;293.394
471.6769;293.3988
471.6408;293.4031
471.5955;293.4085
471.5598;293.4128
471.5146;293.4182
471.4752;293.423
471.4391;293.4273
471.3898;293.4332
471.3593;293.4369
471.314;293.4423
471.2784;293.4466
471.2333;293.452
471.194;293.4567
471.1581;293.461
471.1131;293.4664
471.0778;293.4707
471.033;293.476
470.9974;293.4803
470.9529;293.4857
470.9135;293.4904
470.8781;293.4946
470.8336;293.5
470.7982;293.5042
470.7542;293.5095
470.7191;293.5137
470.6706;293.5195
470.6411;293.5231
470.5965;293.5284
470.5574;293.5331
470.522;293.5374
470.4778;293.5427
470.443;293.5468
470.399;293.5521
470.3639;293.5563
470.3199;293.5616
470.2812;293.5663
470.2467;293.5704
470.2024;293.5757
470.1675;293.5799
470.1238;293.5851
470.0889;293.5893
470.0452;293.5946
470.0066;293.5992
469.972;293.6034
469.9282;293.6086
469.8936;293.6128
469.8502;293.618
469.8117;293.6226
469.7772;293.6267
469.7335;293.632
469.6991;293.6361
469.6554;293.6414
469.6213;293.6454
469.5778;293.6507
469.5434;293.6548
469.4999;293.66
469.4618;293.6646
469.4277;293.6687
469.384;293.6739
469.3502;293.678
469.3067;293.6832
469.2728;293.6873
469.2299;293.6924
469.196;293.6965
469.149;293.7021
469.1205;293.7055
469.077;293.7108
469.0392;293.7153
469.0051;293.7194
468.9621;293.7245
468.9283;293.7286
468.8853;293.7338
468.8517;293.7378
468.809;293.7429
468.7754;293.7469
468.7327;293.7521
468.6953;293.7566
468.6615;293.7606
468.6187;293.7657
468.5852;293.7698
468.5428;293.7749
468.5094;293.7789
468.4667;293.784
468.4336;293.788
468.3912;293.7931
468.3578;293.7971
468.3154;293.8022
468.2782;293.8066
468.2451;293.8106
468.2027;293.8157
468.1696;293.8196
468.1272;293.8247
468.0943;293.8287
468.0519;293.8338
468.0191;293.8377
467.9769;293.8428
467.94;293.8472
467.907;293.8512
467.8647;293.8562
467.8319;293.8602
467.7895;293.8653
467.7567;293.8692
467.7151;293.8742
467.6827;293.8781
467.6407;293.8831
467.6082;293.887
467.5664;293.892
467.5301;293.8964
467.4975;293.9003
467.4558;293.9053
467.4232;293.9092
467.3813;293.9142
467.349;293.9181
467.3076;293.9231
467.2755;293.9269
467.2337;293.9319
467.2018;293.9358
467.16;293.9408
467.1277;293.9447
467.0862;293.9496
467.0542;293.9535
467.0125;293.9585
466.9805;293.9623
466.9393;293.9673
466.9034;293.9716
466.8712;293.9755
466.8296;293.9804
466.7976;293.9843
466.7564;293.9892
466.7244;293.9931
466.6832;293.998
466.6514;294.0018
466.6102;294.0068
466.5782;294.0106
466.5372;294.0155
466.5057;294.0193
466.4648;294.0242
466.4332;294.028
466.3922;294.0329
466.3602;294.0368
466.3195;294.0417
466.2877;294.0455
466.247;294.0504
466.2114;294.0546
466.1794;294.0585
466.1387;294.0634
466.1074;294.0671
466.0667;294.072
466.0352;294.0758
465.9948;294.0806
465.9638;294.0844
465.923;294.0892
465.8921;294.093
465.8516;294.0978
465.8203;294.1016
465.7801;294.1064
465.7491;294.1101
465.7086;294.115
465.6777;294.1187
465.6372;294.1235
465.6064;294.1272
465.566;294.1321
465.5352;294.1358
465.4951;294.1406
465.4643;294.1443
465.424;294.1491
465.4012;294.1519
465.359;294.1569
465.3231;294.1612
465.2868;294.1656
465.2514;294.1698
465.2158;294.1741
465.1802;294.1784
465.1448;294.1826
465.1095;294.1869
465.0703;294.1916
465.036;294.1957
465.0016;294.1998
464.9668;294.204
464.932;294.2082
464.8972;294.2123
464.8621;294.2166
464.8269;294.2208
464.7959;294.2245
464.7558;294.2293
464.7214;294.2334
464.6866;294.2376
464.6518;294.2418
464.6171;294.2459
464.5825;294.2501
464.548;294.2542
464.5251;294.257
464.4717;294.2634
464.443;294.2668
464.4089;294.2709
464.3743;294.2751
464.3402;294.2792
464.3054;294.2834
464.2713;294.2874
464.2367;294.2916
464.2026;294.2957
464.1678;294.2999
464.1337;294.304
464.0993;294.3081
464.0691;294.3117
464.0297;294.3164
463.9956;294.3205
463.9615;294.3246
463.9315;294.3282
463.8923;294.3329
463.8582;294.337
463.8362;294.3397
463.7873;294.3455
463.7502;294.35
463.722;294.3534
463.6879;294.3575
463.6541;294.3615
463.62;294.3656
463.59;294.3692
463.5511;294.3739
463.5251;294.377
463.4816;294.3822
463.4489;294.3861
463.4153;294.3902
463.3817;294.3942
463.3522;294.3977
463.3133;294.4024
463.2797;294.4064
463.2502;294.41
463.2115;294.4146
463.1783;294.4186
463.1484;294.4222
463.1101;294.4268
463.077;294.4308
463.0437;294.4348
463.0144;294.4383
462.9839;294.4419
462.9407;294.4471
462.9084;294.451
462.8759;294.4549
462.8426;294.4589
462.8138;294.4623
462.7756;294.4669
462.7426;294.4709
462.7136;294.4744
462.6755;294.4789
462.6502;294.482
462.6075;294.4871
462.5755;294.4909
462.5428;294.4949
462.5139;294.4983
462.4761;294.5029
462.4435;294.5068
462.4104;294.5107
462.382;294.5142
462.3359;294.5197
462.3172;294.5219
462.2907;294.5251
462.2426;294.5309
462.2109;294.5347
462.1786;294.5386
462.1465;294.5424
462.1139;294.5463
462.085;294.5498
462.0475;294.5543
462.0151;294.5582
461.9865;294.5616
461.9565;294.5652
461.9145;294.5703
461.883;294.574
461.8507;294.5779
461.8187;294.5818
461.7978;294.5843
461.7429;294.5909
461.7133;294.5944
461.687;294.5976
461.6547;294.6014
461.6226;294.6053
461.5906;294.6091
461.5583;294.613
461.5262;294.6169
461.4942;294.6207
461.4619;294.6246
461.4298;294.6284
461.3976;294.6323
461.3653;294.6362
461.3371;294.6396
461.304;294.6435
461.2712;294.6475
461.2383;294.6514
461.206;294.6553
461.1737;294.6591
461.1417;294.663
461.1097;294.6668
461.0738;294.6711
461.0463;294.6744
461.014;294.6783
460.9815;294.6822
460.9499;294.686
460.9176;294.6899
460.8859;294.6937
460.8539;294.6975
460.8182;294.7018
460.7915;294.705
460.7592;294.7089
460.7233;294.7132
460.6961;294.7165
460.6641;294.7203
460.632;294.7242
460.5965;294.7284
460.5695;294.7317
460.5375;294.7355
460.5019;294.7398
460.4749;294.743
460.4429;294.7469
460.407;294.7512
460.3803;294.7544
460.3482;294.7582
460.3127;294.7625
460.2857;294.7657
460.2499;294.77
460.2231;294.7732
460.1913;294.777
460.1557;294.7813
460.1293;294.7845
460.0975;294.7883
460.0619;294.7926
460.0357;294.7957
460.0001;294.8
459.9734;294.8032
459.9418;294.807
459.9066;294.8112
459.88;294.8144
459.8485;294.8182
459.8132;294.8224
459.7867;294.8256
459.7517;294.8298
459.7249;294.833
459.6937;294.8368
459.6586;294.841
459.6324;294.8441
459.5973;294.8483
459.5708;294.8515
459.5395;294.8553
459.5044;294.8595
459.4783;294.8626
459.4472;294.8663
459.4121;294.8705
459.3862;294.8737
459.3513;294.8778
459.3249;294.881
459.2939;294.8847
459.259;294.8889
459.2328;294.8921
459.2018;294.8958
459.1672;294.8999
459.1413;294.903
459.1067;294.9072
459.0805;294.9103
459.0497;294.914
459.0152;294.9182
458.9889;294.9213
458.9581;294.925
458.9236;294.9292
458.8979;294.9323
458.8633;294.9364
458.8373;294.9395
458.8066;294.9432
458.772;294.9474
458.7466;294.9504
458.7123;294.9545
458.6866;294.9576
458.656;294.9613
458.6217;294.9654
458.5965;294.9684
458.566;294.9721
458.532;294.9762
458.5065;294.9792
458.476;294.9829
458.4422;294.9869
458.417;294.99
458.383;294.994
458.3575;294.9971
458.3272;295.0007
458.2933;295.0048
458.2679;295.0078
458.2341;295.0119
458.209;295.0149
458.1784;295.0186
458.1448;295.0226
458.1197;295.0256
458.0897;295.0292
458.0558;295.0333
458.031;295.0363
458.0007;295.0399
457.9671;295.0439
457.942;295.047
457.9081;295.051
457.883;295.054
457.8532;295.0576
457.8196;295.0616
457.7946;295.0646
457.765;295.0682
457.7314;295.0722
457.7061;295.0753
457.6765;295.0788
457.6432;295.0828
457.6187;295.0858
457.5848;295.0898
457.5602;295.0928
457.5304;295.0963
457.4971;295.1003
457.4725;295.1033
457.4427;295.1069
457.4094;295.1109
457.3845;295.1139
457.3548;295.1174
457.3217;295.1214
457.2972;295.1243
457.2645;295.1283
457.2395;295.1313
457.21;295.1348
457.1772;295.1387
457.1525;295.1417
457.1233;295.1452
457.0943;295.1487
457.0612;295.1526
457.0374;295.1555
457.0043;295.1595
456.9802;295.1624
456.9509;295.1659
456.9181;295.1698
456.8936;295.1728
456.8644;295.1763
456.8357;295.1797
456.8031;295.1836
456.779;295.1865
456.7461;295.1905
456.722;295.1934
456.693;295.1968
456.6602;295.2008
456.6365;295.2036
456.6075;295.2071
456.5747;295.211
456.5511;295.2139
456.5224;295.2173
456.4895;295.2213
456.4659;295.2241
456.4372;295.2275
456.4044;295.2315
456.3809;295.2343
456.3517;295.2378
456.3194;295.2417
456.2958;295.2445
456.267;295.248
456.2347;295.2518
456.2111;295.2547
456.1823;295.2581
456.1501;295.262
456.1266;295.2648
456.0979;295.2682
456.0656;295.2721
456.0422;295.2749
456.0135;295.2784
455.9815;295.2822
455.9577;295.2851
455.9295;295.2885
455.8977;295.2923
455.8744;295.2951
455.8462;295.2985
455.8179;295.3018
455.7864;295.3056
455.7629;295.3084
455.7311;295.3123
455.7081;295.315
455.6798;295.3184
455.6519;295.3218
455.6203;295.3256
455.5971;295.3283
455.5692;295.3317
455.5376;295.3355
455.5145;295.3383
455.4866;295.3416
455.455;295.3454
455.4321;295.3481
455.4044;295.3515
455.3728;295.3553
455.35;295.358
455.322;295.3614
455.2908;295.3651
455.2678;295.3679
455.2399;295.3712
455.2083;295.375
455.1855;295.3777
455.1574;295.3811
455.1262;295.3849
455.1033;295.3876
455.0756;295.3909
455.0443;295.3947
455.0215;295.3974
454.9936;295.4008
454.9662;295.4041
454.9347;295.4078
454.9126;295.4105
454.8846;295.4138
454.8533;295.4176
454.8309;295.4203
454.8029;295.4236
454.7758;295.4269
454.7447;295.4306
454.7223;295.4333
454.6948;295.4366
454.6638;295.4403
454.6415;295.443
454.614;295.4463
454.5828;295.4501
454.5608;295.4527
454.5334;295.456
454.5026;295.4597
454.4804;295.4623
454.4535;295.4656
454.4263;295.4688
454.3958;295.4725
454.381;295.4743
454.3485;295.4782
454.321;295.4815
454.2938;295.4847
454.2672;295.4879
454.2406;295.4911
454.2137;295.4944
454.1873;295.4975
454.1608;295.5007
454.1341;295.5039
454.1076;295.5071
454.0771;295.5107
454.0517;295.5138
454.0261;295.5169
454.0001;295.52
453.9741;295.5231
453.9518;295.5258
453.9204;295.5295
453.8948;295.5326
453.8727;295.5353
453.8417;295.539
453.8157;295.5421
453.7938;295.5447
453.7626;295.5485
453.7372;295.5515
453.715;295.5542
453.6916;295.557
453.6562;295.5612
453.6389;295.5633
453.6039;295.5675
453.5789;295.5705
453.5574;295.5731
453.5268;295.5768
453.5057;295.5793
453.4747;295.583
453.4533;295.5856
453.4228;295.5893
453.3973;295.5923
453.3836;295.594
453.3432;295.5988
453.3185;295.6018
453.2936;295.6048
453.2679;295.6078
453.243;295.6108
453.2211;295.6135
453.1904;295.6172
453.1766;295.6188
453.1364;295.6236
453.1125;295.6265
453.0874;295.6295
453.0665;295.632
453.036;295.6357
453.0149;295.6382
452.9846;295.6418
452.9712;295.6435
452.9317;295.6482
452.9073;295.6511
452.8905;295.6531
452.8557;295.6573
452.8313;295.6602
452.8104;295.6628
452.7883;295.6654
452.754;295.6695
452.7296;295.6725
452.7092;295.6749
452.6868;295.6776
452.6525;295.6817
452.6283;295.6846
452.6075;295.6871
452.5777;295.6907
452.5571;295.6931
452.5274;295.6967
452.5144;295.6983
452.4747;295.703
452.4511;295.7059
452.4307;295.7083
452.4089;295.7109
452.3748;295.715
452.3509;295.7179
452.3305;295.7203
452.3008;295.7239
452.2801;295.7264
452.2509;295.7299
452.2306;295.7323
452.2009;295.7359
452.1805;295.7383
452.1507;295.7419
452.1303;295.7444
452.1047;295.7474
452.0754;295.7509
452.0551;295.7534
452.0256;295.7569
452.0055;295.7593
451.9725;295.7633
451.9567;295.7652
451.9269;295.7688
451.9068;295.7712
451.8814;295.7742
451.8522;295.7777
451.8323;295.7801
451.8031;295.7836
451.7909;295.7851
451.7441;295.7907
451.727;295.7928
451.7039;295.7955
451.68;295.7984
451.6564;295.8012
451.6321;295.8041
451.608;295.807
451.5839;295.8099
451.5594;295.8129
451.5353;295.8158
451.5108;295.8187
451.49;295.8212
451.4645;295.8242
451.4396;295.8272
451.415;295.8302
451.39;295.8332
451.3659;295.8361
451.3412;295.8391
451.3168;295.842
451.2924;295.8449
451.2682;295.8478
451.2438;295.8507
451.2197;295.8536
451.1955;295.8565
451.1714;295.8594
451.1469;295.8624
451.123;295.8652
451.0987;295.8682
451.0744;295.8711
451.0506;295.8739
451.0263;295.8768
451.0022;295.8797
450.9781;295.8826
450.9539;295.8855
450.93;295.8884
450.9062;295.8913
450.8817;295.8942
450.8581;295.897
450.8339;295.8999
450.81;295.9028
450.786;295.9057
450.7622;295.9085
450.7383;295.9114
450.7141;295.9143
450.6905;295.9171
450.6668;295.92
450.6432;295.9228
450.6194;295.9257
450.5923;295.9289
450.5732;295.9312
450.5493;295.9341
450.5254;295.937
450.4984;295.9402
450.4791;295.9425
450.4552;295.9454
450.4277;295.9487
450.4089;295.9509
450.385;295.9538
450.3612;295.9567
450.334;295.9599
450.3151;295.9622
450.2912;295.9651
450.2675;295.9679
450.2401;295.9712
450.2213;295.9734
450.1975;295.9763
450.1739;295.9791
450.1465;295.9824
450.1279;295.9846
450.1043;295.9875
450.0808;295.9903
450.0534;295.9936
450.0351;295.9958
450.0112;295.9987
449.9877;296.0015
449.9644;296.0043
449.9375;296.0075
449.9189;296.0097
449.8953;296.0126
449.8718;296.0154
449.8446;296.0186
449.826;296.0209
449.8029;296.0237
449.7795;296.0265
449.7561;296.0293
449.7293;296.0325
449.7109;296.0347
449.6874;296.0375
449.6638;296.0403
449.6371;296.0435
449.6188;296.0457
449.5953;296.0486
449.572;296.0514
449.5489;296.0541
449.5219;296.0574
449.5038;296.0595
449.4807;296.0623
449.4572;296.0651
449.4344;296.0679
449.408;296.071
449.3896;296.0732
449.3665;296.076
449.34;296.0792
449.322;296.0814
449.2988;296.0841
449.276;296.0869
449.2531;296.0896
449.2305;296.0923
449.2037;296.0956
449.1859;296.0977
449.1633;296.1004
449.1402;296.1032
449.1139;296.1063
449.0959;296.1085
449.073;296.1112
449.0504;296.114
449.028;296.1166
449.0053;296.1194
448.9789;296.1225
448.9616;296.1246
448.9387;296.1273
448.9161;296.1301
448.8899;296.1332
448.8723;296.1353
448.8497;296.138
448.8271;296.1407
448.805;296.1434
448.7823;296.1461
448.7564;296.1492
448.7386;296.1514
448.7162;296.1541
448.6936;296.1568
448.6676;296.1599
448.6501;296.162
448.6277;296.1647
448.6051;296.1674
448.5829;296.17
448.5606;296.1727
448.5347;296.1758
448.5174;296.1779
448.4949;296.1806
448.4726;296.1833
448.4502;296.186
448.4245;296.1891
448.4069;296.1912
448.3849;296.1938
448.3627;296.1965
448.3404;296.1992
448.3179;296.2018
448.2923;296.2049
448.275;296.207
448.2527;296.2097
448.2302;296.2124
448.2046;296.2155
448.1873;296.2175
448.1653;296.2202
448.1433;296.2228
448.1214;296.2254
448.0995;296.2281
448.0743;296.2311
448.0567;296.2332
448.0352;296.2358
448.013;296.2384
447.9879;296.2415
447.9703;296.2436
447.9487;296.2462
447.9266;296.2488
447.9052;296.2514
447.8833;296.254
447.8582;296.257
447.8414;296.259
447.8195;296.2617
447.7977;296.2643
447.7763;296.2668
447.7545;296.2695
447.7292;296.2725
447.7124;296.2745
447.6909;296.2771
447.6689;296.2797
447.6474;296.2823
447.6224;296.2853
447.6057;296.2873
447.5843;296.2899
447.5624;296.2925
447.5413;296.295
447.5197;296.2976
447.4945;296.3007
447.478;296.3026
447.4566;296.3052
447.435;296.3078
447.4134;296.3104
447.3885;296.3134
447.3719;296.3154
447.3505;296.3179
447.3287;296.3206
447.3078;296.3231
447.2865;296.3256
447.2618;296.3286
447.245;296.3306
447.2237;296.3332
447.2023;296.3357
447.1812;296.3383
447.1598;296.3408
447.1349;296.3438
447.1187;296.3458
447.0975;296.3483
447.0761;296.3509
447.0551;296.3534
447.0304;296.3564
447.0141;296.3583
446.993;296.3608
446.9716;296.3634
446.951;296.3659
446.9302;296.3684
446.9091;296.3709
446.8846;296.3738
446.8686;296.3758
446.8478;296.3783
446.8267;296.3808
446.806;296.3833
446.785;296.3858
446.7608;296.3887
446.7448;296.3906
446.7237;296.3932
446.7028;296.3957
446.6823;296.3981
446.6578;296.4011
446.6418;296.403
446.6212;296.4055
446.6003;296.408
446.58;296.4104
446.5592;296.4129
446.5388;296.4153
446.5141;296.4183
446.4984;296.4202
446.4777;296.4227
446.4568;296.4252
446.4366;296.4276
446.4159;296.4301
446.3921;296.433
446.3763;296.4348
446.3557;296.4373
446.3351;296.4398
446.3145;296.4423
446.2941;296.4447
446.2736;296.4472
446.2496;296.45
446.2338;296.4519
446.2135;296.4544
446.1932;296.4568
446.1725;296.4593
446.1523;296.4617
446.1319;296.4642
446.1083;296.467
446.0998;296.468
446.0739;296.4711
446.0533;296.4736
446.0327;296.4761
446.0126;296.4785
445.992;296.481
445.9717;296.4834
445.9516;296.4858
445.9315;296.4882
445.9114;296.4906
445.8913;296.493
445.8712;296.4955
445.8511;296.4979
445.8313;296.5002
445.8114;296.5026
445.7878;296.5055
445.7728;296.5073
445.7488;296.5101
445.7336;296.512
445.7095;296.5149
445.6906;296.5171
445.6751;296.519
445.6507;296.5219
445.6352;296.5238
445.6111;296.5267
445.5961;296.5285
445.5716;296.5314
445.5563;296.5332
445.5322;296.5361
445.5172;296.5379
445.493;296.5408
445.4775;296.5427
445.4575;296.5451
445.4335;296.548
445.4185;296.5498
445.3946;296.5526
445.3796;296.5544
445.3595;296.5569
445.3356;296.5597
445.3206;296.5615
445.3008;296.5639
445.2769;296.5668
445.2619;296.5686
445.242;296.571
445.2184;296.5738
445.2039;296.5755
445.1838;296.5779
445.1602;296.5808
445.1454;296.5826
445.1258;296.5849
445.1021;296.5877
445.0876;296.5895
445.0676;296.5919
445.0442;296.5947
445.0294;296.5965
445.0099;296.5988
444.9862;296.6017
444.9714;296.6034
444.9518;296.6058
444.9285;296.6086
444.914;296.6103
444.8941;296.6127
444.8705;296.6155
444.8563;296.6172
444.8367;296.6196
444.8133;296.6224
444.799;296.6241
444.7792;296.6265
444.7599;296.6288
444.7365;296.6316
444.722;296.6334
444.7027;296.6357
444.6795;296.6385
444.6655;296.6401
444.6462;296.6425
444.623;296.6452
444.6124;296.6465
444.5883;296.6494
444.5656;296.6521
444.5518;296.6538
444.5325;296.6561
444.5094;296.6589
444.4954;296.6606
444.4763;296.6628
444.4535;296.6656
444.4391;296.6673
444.4199;296.6696
444.401;296.6719
444.3781;296.6746
444.3641;296.6763
444.3449;296.6786
444.3219;296.6814
444.3079;296.683
444.2888;296.6853
444.2701;296.6876
444.2472;296.6903
444.2368;296.6916
444.2131;296.6944
444.1905;296.6971
444.177;296.6988
444.1579;296.701
444.1353;296.7038
444.1212;296.7054
444.1025;296.7077
444.0834;296.71
444.0608;296.7127
444.047;296.7144
444.0282;296.7166
444.0056;296.7193
443.9918;296.721
443.973;296.7232
443.9501;296.726
443.9367;296.7276
443.9176;296.7299
443.8987;296.7321
443.8764;296.7348
443.8629;296.7365
443.8438;296.7387
443.8253;296.741
443.8029;296.7437
443.7927;296.7449
443.7652;296.7482
443.752;296.7498
443.7334;296.752
443.7148;296.7542
443.6928;296.7569
443.6793;296.7585
443.6607;296.7607
443.6384;296.7634
443.6248;296.765
443.5984;296.7682
443.5857;296.7697
443.5638;296.7723
443.5508;296.7739
